time/episode,rollout/exploration_rate,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/n_updates,train/loss
260,0.05,139,52074,199.0,-199.0,,
260,0.05,139,52075,199.0,-199.0,,
260,0.05,139,52077,199.0,-199.0,42076,1.3908262076256506e-05
260,0.05,139,52078,199.0,-199.0,,
260,0.05,139,52079,199.0,-199.0,,
260,0.05,139,52081,199.0,-199.0,42080,6.880703836031898e-06
260,0.05,139,52082,199.0,-199.0,,
260,0.05,139,52083,199.0,-199.0,,
260,0.05,139,52085,199.0,-199.0,42084,4.711382700861577e-06
260,0.05,139,52086,199.0,-199.0,,
260,0.05,139,52087,199.0,-199.0,,
260,0.05,139,52089,199.0,-199.0,42088,1.2509560320950186e-06
260,0.05,139,52090,199.0,-199.0,,
260,0.05,139,52091,199.0,-199.0,,
260,0.05,139,52093,199.0,-199.0,42092,1.3167618249099178e-05
260,0.05,139,52094,199.0,-199.0,,
260,0.05,139,52095,199.0,-199.0,,
260,0.05,139,52097,199.0,-199.0,42096,1.544159090371977e-05
260,0.05,139,52098,199.0,-199.0,,
260,0.05,139,52099,199.0,-199.0,,
260,0.05,139,52101,199.0,-199.0,42100,8.542561502622448e-06
260,0.05,139,52102,199.0,-199.0,,
260,0.05,139,52103,199.0,-199.0,,
260,0.05,139,52105,199.0,-199.0,42104,9.009617656374758e-06
260,0.05,139,52106,199.0,-199.0,,
260,0.05,139,52107,199.0,-199.0,,
260,0.05,139,52109,199.0,-199.0,42108,8.690698678037734e-06
260,0.05,139,52110,199.0,-199.0,,
260,0.05,139,52111,199.0,-199.0,,
260,0.05,139,52113,199.0,-199.0,42112,4.895837491858401e-06
260,0.05,139,52114,199.0,-199.0,,
260,0.05,139,52115,199.0,-199.0,,
260,0.05,139,52117,199.0,-199.0,42116,6.990474616941356e-06
260,0.05,139,52118,199.0,-199.0,,
260,0.05,139,52119,199.0,-199.0,,
260,0.05,139,52121,199.0,-199.0,42120,4.36258536637979e-05
260,0.05,139,52122,199.0,-199.0,,
260,0.05,139,52123,199.0,-199.0,,
260,0.05,139,52125,199.0,-199.0,42124,4.948552077621571e-05
260,0.05,139,52126,199.0,-199.0,,
260,0.05,139,52127,199.0,-199.0,,
260,0.05,139,52129,199.0,-199.0,42128,5.389514353737468e-05
260,0.05,139,52130,199.0,-199.0,,
260,0.05,139,52131,199.0,-199.0,,
260,0.05,139,52133,199.0,-199.0,42132,1.7832264120443142e-05
260,0.05,139,52134,199.0,-199.0,,
260,0.05,139,52135,199.0,-199.0,,
260,0.05,139,52137,199.0,-199.0,42136,1.4692730360366113e-05
260,0.05,139,52138,199.0,-199.0,,
260,0.05,139,52139,199.0,-199.0,,
260,0.05,139,52141,199.0,-199.0,42140,9.232139007053775e-06
260,0.05,139,52142,199.0,-199.0,,
260,0.05,139,52143,199.0,-199.0,,
260,0.05,139,52145,199.0,-199.0,42144,1.2708090252999682e-05
260,0.05,139,52146,199.0,-199.0,,
260,0.05,139,52147,199.0,-199.0,,
260,0.05,139,52149,199.0,-199.0,42148,6.704267207169323e-06
260,0.05,139,52150,199.0,-199.0,,
260,0.05,139,52151,199.0,-199.0,,
260,0.05,139,52153,199.0,-199.0,42152,1.7332847875195512e-05
260,0.05,139,52154,199.0,-199.0,,
260,0.05,139,52155,199.0,-199.0,,
260,0.05,139,52157,199.0,-199.0,42156,1.5893560885160696e-05
260,0.05,139,52158,199.0,-199.0,,
260,0.05,139,52159,199.0,-199.0,,
260,0.05,139,52161,199.0,-199.0,42160,1.1356065783729719e-05
260,0.05,139,52162,199.0,-199.0,,
260,0.05,139,52163,199.0,-199.0,,
260,0.05,139,52165,199.0,-199.0,42164,9.211480687554285e-06
260,0.05,139,52166,199.0,-199.0,,
260,0.05,139,52167,199.0,-199.0,,
260,0.05,139,52169,199.0,-199.0,42168,6.208586228240165e-06
260,0.05,139,52170,199.0,-199.0,,
260,0.05,139,52171,199.0,-199.0,,
260,0.05,139,52173,199.0,-199.0,42172,4.606469687473691e-06
260,0.05,139,52174,199.0,-199.0,,
260,0.05,139,52175,199.0,-199.0,,
260,0.05,139,52177,199.0,-199.0,42176,5.411702034052723e-06
260,0.05,139,52178,199.0,-199.0,,
260,0.05,139,52179,199.0,-199.0,,
260,0.05,139,52181,199.0,-199.0,42180,4.986836927400873e-06
260,0.05,139,52182,199.0,-199.0,,
260,0.05,139,52183,199.0,-199.0,,
260,0.05,139,52185,199.0,-199.0,42184,5.717933163396083e-06
260,0.05,139,52186,199.0,-199.0,,
260,0.05,139,52187,199.0,-199.0,,
260,0.05,139,52189,199.0,-199.0,42188,6.859047800844564e-06
260,0.05,139,52190,199.0,-199.0,,
260,0.05,139,52191,199.0,-199.0,,
260,0.05,139,52193,199.0,-199.0,42192,3.5719550467661065e-05
260,0.05,139,52194,199.0,-199.0,,
260,0.05,139,52195,199.0,-199.0,,
260,0.05,139,52197,199.0,-199.0,42196,3.389371136108821e-05
260,0.05,139,52198,199.0,-199.0,,
260,0.05,139,52199,199.0,-199.0,,
261,0.05,139,52201,199.0,-199.0,42200,5.009938763578248e-05
261,0.05,139,52202,199.0,-199.0,,
261,0.05,139,52203,199.0,-199.0,,
261,0.05,139,52205,199.0,-199.0,42204,5.837277944920061e-05
261,0.05,139,52206,199.0,-199.0,,
261,0.05,139,52207,199.0,-199.0,,
261,0.05,139,52209,199.0,-199.0,42208,3.629844127317483e-05
261,0.05,139,52210,199.0,-199.0,,
261,0.05,139,52211,199.0,-199.0,,
261,0.05,139,52213,199.0,-199.0,42212,9.258616955776233e-06
261,0.05,139,52214,199.0,-199.0,,
261,0.05,139,52215,199.0,-199.0,,
261,0.05,140,52217,199.0,-199.0,42216,4.350403651187662e-05
261,0.05,140,52218,199.0,-199.0,,
261,0.05,140,52219,199.0,-199.0,,
261,0.05,140,52221,199.0,-199.0,42220,1.1385432912902615e-05
261,0.05,140,52222,199.0,-199.0,,
261,0.05,140,52223,199.0,-199.0,,
261,0.05,140,52225,199.0,-199.0,42224,4.5905635204235296e-06
261,0.05,140,52226,199.0,-199.0,,
261,0.05,140,52227,199.0,-199.0,,
261,0.05,140,52229,199.0,-199.0,42228,5.278860598423307e-06
261,0.05,140,52230,199.0,-199.0,,
261,0.05,140,52231,199.0,-199.0,,
261,0.05,140,52233,199.0,-199.0,42232,3.6245145906832477e-06
261,0.05,140,52234,199.0,-199.0,,
261,0.05,140,52235,199.0,-199.0,,
261,0.05,140,52237,199.0,-199.0,42236,5.196194081236172e-06
261,0.05,140,52238,199.0,-199.0,,
261,0.05,140,52239,199.0,-199.0,,
261,0.05,140,52241,199.0,-199.0,42240,1.1247119459767418e-05
261,0.05,140,52242,199.0,-199.0,,
261,0.05,140,52243,199.0,-199.0,,
261,0.05,140,52245,199.0,-199.0,42244,9.721026145825817e-06
261,0.05,140,52246,199.0,-199.0,,
261,0.05,140,52247,199.0,-199.0,,
261,0.05,140,52249,199.0,-199.0,42248,1.2380797045352665e-05
261,0.05,140,52250,199.0,-199.0,,
261,0.05,140,52251,199.0,-199.0,,
261,0.05,140,52253,199.0,-199.0,42252,4.815302872884786e-05
261,0.05,140,52254,199.0,-199.0,,
261,0.05,140,52255,199.0,-199.0,,
261,0.05,140,52257,199.0,-199.0,42256,3.451679879162839e-05
261,0.05,140,52258,199.0,-199.0,,
261,0.05,140,52259,199.0,-199.0,,
261,0.05,140,52261,199.0,-199.0,42260,1.8079218818911613e-05
261,0.05,140,52262,199.0,-199.0,,
261,0.05,140,52263,199.0,-199.0,,
261,0.05,140,52265,199.0,-199.0,42264,2.9660817489229885e-05
261,0.05,140,52266,199.0,-199.0,,
261,0.05,140,52267,199.0,-199.0,,
261,0.05,140,52269,199.0,-199.0,42268,1.2626194177300931e-05
261,0.05,140,52270,199.0,-199.0,,
261,0.05,140,52271,199.0,-199.0,,
261,0.05,140,52273,199.0,-199.0,42272,9.567831853019015e-06
261,0.05,140,52274,199.0,-199.0,,
261,0.05,140,52275,199.0,-199.0,,
261,0.05,140,52277,199.0,-199.0,42276,5.7769526051743014e-06
261,0.05,140,52278,199.0,-199.0,,
261,0.05,140,52279,199.0,-199.0,,
261,0.05,140,52281,199.0,-199.0,42280,1.7869468479148054e-05
261,0.05,140,52282,199.0,-199.0,,
261,0.05,140,52283,199.0,-199.0,,
261,0.05,140,52285,199.0,-199.0,42284,1.904919400885774e-05
261,0.05,140,52286,199.0,-199.0,,
261,0.05,140,52287,199.0,-199.0,,
261,0.05,140,52289,199.0,-199.0,42288,9.415288729996973e-06
261,0.05,140,52290,199.0,-199.0,,
261,0.05,140,52291,199.0,-199.0,,
261,0.05,140,52293,199.0,-199.0,42292,1.537429849918226e-05
261,0.05,140,52294,199.0,-199.0,,
261,0.05,140,52295,199.0,-199.0,,
261,0.05,140,52297,199.0,-199.0,42296,1.2444982417036954e-05
261,0.05,140,52298,199.0,-199.0,,
261,0.05,140,52299,199.0,-199.0,,
261,0.05,140,52301,199.0,-199.0,42300,3.535440271207335e-06
261,0.05,140,52302,199.0,-199.0,,
261,0.05,140,52303,199.0,-199.0,,
261,0.05,140,52305,199.0,-199.0,42304,3.573066180706519e-06
261,0.05,140,52306,199.0,-199.0,,
261,0.05,140,52307,199.0,-199.0,,
261,0.05,140,52309,199.0,-199.0,42308,1.8630661173801855e-06
261,0.05,140,52310,199.0,-199.0,,
261,0.05,140,52311,199.0,-199.0,,
261,0.05,140,52313,199.0,-199.0,42312,1.7571730893450876e-05
261,0.05,140,52314,199.0,-199.0,,
261,0.05,140,52315,199.0,-199.0,,
261,0.05,140,52317,199.0,-199.0,42316,1.1380973887753498e-05
261,0.05,140,52318,199.0,-199.0,,
261,0.05,140,52319,199.0,-199.0,,
261,0.05,140,52321,199.0,-199.0,42320,5.333277272256964e-06
261,0.05,140,52322,199.0,-199.0,,
261,0.05,140,52323,199.0,-199.0,,
261,0.05,140,52325,199.0,-199.0,42324,3.850031703223067e-06
261,0.05,140,52326,199.0,-199.0,,
261,0.05,140,52327,199.0,-199.0,,
261,0.05,140,52329,199.0,-199.0,42328,2.8531786995245056e-06
261,0.05,140,52330,199.0,-199.0,,
261,0.05,140,52331,199.0,-199.0,,
261,0.05,140,52333,199.0,-199.0,42332,4.685972089646384e-05
261,0.05,140,52334,199.0,-199.0,,
261,0.05,140,52335,199.0,-199.0,,
261,0.05,140,52337,199.0,-199.0,42336,6.366014440573053e-05
261,0.05,140,52338,199.0,-199.0,,
261,0.05,140,52339,199.0,-199.0,,
261,0.05,140,52341,199.0,-199.0,42340,1.1216352675091912e-05
261,0.05,140,52342,199.0,-199.0,,
261,0.05,140,52343,199.0,-199.0,,
261,0.05,140,52345,199.0,-199.0,42344,7.795355259077041e-06
261,0.05,140,52346,199.0,-199.0,,
261,0.05,140,52347,199.0,-199.0,,
261,0.05,140,52349,199.0,-199.0,42348,2.520995025179218e-06
261,0.05,140,52350,199.0,-199.0,,
261,0.05,140,52351,199.0,-199.0,,
261,0.05,140,52353,199.0,-199.0,42352,6.205106217294087e-06
261,0.05,140,52354,199.0,-199.0,,
261,0.05,140,52355,199.0,-199.0,,
261,0.05,140,52357,199.0,-199.0,42356,5.966449236893823e-06
261,0.05,140,52358,199.0,-199.0,,
261,0.05,140,52359,199.0,-199.0,,
261,0.05,140,52361,199.0,-199.0,42360,7.603603876304987e-06
261,0.05,140,52362,199.0,-199.0,,
261,0.05,140,52363,199.0,-199.0,,
261,0.05,140,52365,199.0,-199.0,42364,1.8173469698012923e-05
261,0.05,140,52366,199.0,-199.0,,
261,0.05,140,52367,199.0,-199.0,,
261,0.05,140,52369,199.0,-199.0,42368,6.493530946727333e-06
261,0.05,140,52370,199.0,-199.0,,
261,0.05,140,52371,199.0,-199.0,,
261,0.05,140,52373,199.0,-199.0,42372,7.553228442702675e-06
261,0.05,140,52374,199.0,-199.0,,
261,0.05,140,52375,199.0,-199.0,,
261,0.05,140,52377,199.0,-199.0,42376,7.643839552429199e-06
261,0.05,140,52378,199.0,-199.0,,
261,0.05,140,52379,199.0,-199.0,,
261,0.05,140,52381,199.0,-199.0,42380,5.771473468030308e-06
261,0.05,140,52382,199.0,-199.0,,
261,0.05,140,52383,199.0,-199.0,,
261,0.05,140,52385,199.0,-199.0,42384,3.6584214342383348e-06
261,0.05,140,52386,199.0,-199.0,,
261,0.05,140,52387,199.0,-199.0,,
261,0.05,140,52389,199.0,-199.0,42388,1.2115960473124687e-05
261,0.05,140,52390,199.0,-199.0,,
261,0.05,140,52391,199.0,-199.0,,
261,0.05,140,52393,199.0,-199.0,42392,3.5212088391745056e-06
261,0.05,140,52394,199.0,-199.0,,
261,0.05,140,52395,199.0,-199.0,,
261,0.05,140,52397,199.0,-199.0,42396,6.788524899548065e-06
261,0.05,140,52398,199.0,-199.0,,
261,0.05,140,52399,199.0,-199.0,,
262,0.05,140,52401,199.0,-199.0,42400,3.0465412578450923e-05
262,0.05,140,52402,199.0,-199.0,,
262,0.05,140,52403,199.0,-199.0,,
262,0.05,140,52405,199.0,-199.0,42404,1.5076413234282882e-05
262,0.05,140,52406,199.0,-199.0,,
262,0.05,140,52407,199.0,-199.0,,
262,0.05,140,52409,199.0,-199.0,42408,1.6864166298091732e-05
262,0.05,140,52410,199.0,-199.0,,
262,0.05,140,52411,199.0,-199.0,,
262,0.05,140,52413,199.0,-199.0,42412,3.141267825412797e-06
262,0.05,140,52414,199.0,-199.0,,
262,0.05,140,52415,199.0,-199.0,,
262,0.05,140,52417,199.0,-199.0,42416,4.807628613434645e-06
262,0.05,140,52418,199.0,-199.0,,
262,0.05,140,52419,199.0,-199.0,,
262,0.05,140,52421,199.0,-199.0,42420,3.607701682994957e-05
262,0.05,140,52422,199.0,-199.0,,
262,0.05,140,52423,199.0,-199.0,,
262,0.05,140,52425,199.0,-199.0,42424,2.2383569273642934e-05
262,0.05,140,52426,199.0,-199.0,,
262,0.05,140,52427,199.0,-199.0,,
262,0.05,140,52429,199.0,-199.0,42428,3.01160029039238e-05
262,0.05,140,52430,199.0,-199.0,,
262,0.05,140,52431,199.0,-199.0,,
262,0.05,140,52433,199.0,-199.0,42432,3.508964789489255e-05
262,0.05,140,52434,199.0,-199.0,,
262,0.05,140,52435,199.0,-199.0,,
262,0.05,140,52437,199.0,-199.0,42436,6.814885546191363e-05
262,0.05,140,52438,199.0,-199.0,,
262,0.05,140,52439,199.0,-199.0,,
262,0.05,140,52441,199.0,-199.0,42440,0.0003110178845417977
262,0.05,140,52442,199.0,-199.0,,
262,0.05,140,52443,199.0,-199.0,,
262,0.05,140,52445,199.0,-199.0,42444,0.000248011841904372
262,0.05,140,52446,199.0,-199.0,,
262,0.05,140,52447,199.0,-199.0,,
262,0.05,140,52449,199.0,-199.0,42448,0.00011209721378691029
262,0.05,140,52450,199.0,-199.0,,
262,0.05,140,52451,199.0,-199.0,,
262,0.05,140,52453,199.0,-199.0,42452,0.0003067534398724092
262,0.05,140,52454,199.0,-199.0,,
262,0.05,140,52455,199.0,-199.0,,
262,0.05,140,52457,199.0,-199.0,42456,0.00019213166433473816
262,0.05,140,52458,199.0,-199.0,,
262,0.05,140,52459,199.0,-199.0,,
262,0.05,140,52461,199.0,-199.0,42460,0.000598108856138424
262,0.05,140,52462,199.0,-199.0,,
262,0.05,140,52463,199.0,-199.0,,
262,0.05,140,52465,199.0,-199.0,42464,0.00027235438756179065
262,0.05,140,52466,199.0,-199.0,,
262,0.05,140,52467,199.0,-199.0,,
262,0.05,140,52469,199.0,-199.0,42468,0.00013128022237651749
262,0.05,140,52470,199.0,-199.0,,
262,0.05,140,52471,199.0,-199.0,,
262,0.05,140,52473,199.0,-199.0,42472,0.0009252547970390879
262,0.05,140,52474,199.0,-199.0,,
262,0.05,140,52475,199.0,-199.0,,
262,0.05,140,52477,199.0,-199.0,42476,0.0005602289256785298
262,0.05,140,52478,199.0,-199.0,,
262,0.05,140,52479,199.0,-199.0,,
262,0.05,140,52481,199.0,-199.0,42480,0.0010731641759775812
262,0.05,140,52482,199.0,-199.0,,
262,0.05,140,52483,199.0,-199.0,,
262,0.05,140,52485,199.0,-199.0,42484,0.0005458189061755547
262,0.05,140,52486,199.0,-199.0,,
262,0.05,140,52487,199.0,-199.0,,
262,0.05,140,52489,199.0,-199.0,42488,0.00028698158348561265
262,0.05,140,52490,199.0,-199.0,,
262,0.05,140,52491,199.0,-199.0,,
262,0.05,140,52493,199.0,-199.0,42492,0.00016006670398382994
262,0.05,140,52494,199.0,-199.0,,
262,0.05,140,52495,199.0,-199.0,,
262,0.05,140,52497,199.0,-199.0,42496,0.00010880083573283628
262,0.05,140,52498,199.0,-199.0,,
262,0.05,140,52499,199.0,-199.0,,
262,0.05,140,52501,199.0,-199.0,42500,2.417559335299302e-05
262,0.05,140,52502,199.0,-199.0,,
262,0.05,140,52503,199.0,-199.0,,
262,0.05,140,52505,199.0,-199.0,42504,1.9443678866082337e-05
262,0.05,140,52506,199.0,-199.0,,
262,0.05,140,52507,199.0,-199.0,,
262,0.05,140,52509,199.0,-199.0,42508,3.109946692347876e-05
262,0.05,140,52510,199.0,-199.0,,
262,0.05,140,52511,199.0,-199.0,,
262,0.05,141,52513,199.0,-199.0,42512,4.156756904194481e-05
262,0.05,141,52514,199.0,-199.0,,
262,0.05,141,52515,199.0,-199.0,,
262,0.05,141,52517,199.0,-199.0,42516,2.968111823520303e-05
262,0.05,141,52518,199.0,-199.0,,
262,0.05,141,52519,199.0,-199.0,,
262,0.05,141,52521,199.0,-199.0,42520,1.40723968797829e-05
262,0.05,141,52522,199.0,-199.0,,
262,0.05,141,52523,199.0,-199.0,,
262,0.05,141,52525,199.0,-199.0,42524,5.6596975070988265e-06
262,0.05,141,52526,199.0,-199.0,,
262,0.05,141,52527,199.0,-199.0,,
262,0.05,141,52529,199.0,-199.0,42528,1.1568879472179106e-05
262,0.05,141,52530,199.0,-199.0,,
262,0.05,141,52531,199.0,-199.0,,
262,0.05,141,52533,199.0,-199.0,42532,3.0644993444184365e-05
262,0.05,141,52534,199.0,-199.0,,
262,0.05,141,52535,199.0,-199.0,,
262,0.05,141,52537,199.0,-199.0,42536,3.061993947994779e-05
262,0.05,141,52538,199.0,-199.0,,
262,0.05,141,52539,199.0,-199.0,,
262,0.05,141,52541,199.0,-199.0,42540,8.710113638699113e-05
262,0.05,141,52542,199.0,-199.0,,
262,0.05,141,52543,199.0,-199.0,,
262,0.05,141,52545,199.0,-199.0,42544,4.770109217133722e-05
262,0.05,141,52546,199.0,-199.0,,
262,0.05,141,52547,199.0,-199.0,,
262,0.05,141,52549,199.0,-199.0,42548,4.404778269417875e-05
262,0.05,141,52550,199.0,-199.0,,
262,0.05,141,52551,199.0,-199.0,,
262,0.05,141,52553,199.0,-199.0,42552,0.00024258794769593806
262,0.05,141,52554,199.0,-199.0,,
262,0.05,141,52555,199.0,-199.0,,
262,0.05,141,52557,199.0,-199.0,42556,0.00020364101692393888
262,0.05,141,52558,199.0,-199.0,,
262,0.05,141,52559,199.0,-199.0,,
262,0.05,141,52561,199.0,-199.0,42560,0.00018849116167984903
262,0.05,141,52562,199.0,-199.0,,
262,0.05,141,52563,199.0,-199.0,,
262,0.05,141,52565,199.0,-199.0,42564,0.00010839544938789913
262,0.05,141,52566,199.0,-199.0,,
262,0.05,141,52567,199.0,-199.0,,
262,0.05,141,52569,199.0,-199.0,42568,0.0001011868462228449
262,0.05,141,52570,199.0,-199.0,,
262,0.05,141,52571,199.0,-199.0,,
262,0.05,141,52573,199.0,-199.0,42572,6.614032531615521e-05
262,0.05,141,52574,199.0,-199.0,,
262,0.05,141,52575,199.0,-199.0,,
262,0.05,141,52577,199.0,-199.0,42576,4.51506989520567e-05
262,0.05,141,52578,199.0,-199.0,,
262,0.05,141,52579,199.0,-199.0,,
262,0.05,141,52581,199.0,-199.0,42580,9.223638085131824e-05
262,0.05,141,52582,199.0,-199.0,,
262,0.05,141,52583,199.0,-199.0,,
262,0.05,141,52585,199.0,-199.0,42584,7.616077596139803e-05
262,0.05,141,52586,199.0,-199.0,,
262,0.05,141,52587,199.0,-199.0,,
262,0.05,141,52589,199.0,-199.0,42588,3.895205418302794e-05
262,0.05,141,52590,199.0,-199.0,,
262,0.05,141,52591,199.0,-199.0,,
262,0.05,141,52593,199.0,-199.0,42592,3.141599677292106e-05
262,0.05,141,52594,199.0,-199.0,,
262,0.05,141,52595,199.0,-199.0,,
262,0.05,141,52597,199.0,-199.0,42596,5.30998158865259e-05
262,0.05,141,52598,199.0,-199.0,,
262,0.05,141,52599,199.0,-199.0,,
263,0.05,141,52601,199.0,-199.0,42600,0.0002196195614487806
263,0.05,141,52602,199.0,-199.0,,
263,0.05,141,52603,199.0,-199.0,,
263,0.05,141,52605,199.0,-199.0,42604,0.00010088369072036585
263,0.05,141,52606,199.0,-199.0,,
263,0.05,141,52607,199.0,-199.0,,
263,0.05,141,52609,199.0,-199.0,42608,0.00010042827898359974
263,0.05,141,52610,199.0,-199.0,,
263,0.05,141,52611,199.0,-199.0,,
263,0.05,141,52613,199.0,-199.0,42612,0.0005180640591788688
263,0.05,141,52614,199.0,-199.0,,
263,0.05,141,52615,199.0,-199.0,,
263,0.05,141,52617,199.0,-199.0,42616,0.00035777566245087655
263,0.05,141,52618,199.0,-199.0,,
263,0.05,141,52619,199.0,-199.0,,
263,0.05,141,52621,199.0,-199.0,42620,0.0024946148305389215
263,0.05,141,52622,199.0,-199.0,,
263,0.05,141,52623,199.0,-199.0,,
263,0.05,141,52625,199.0,-199.0,42624,0.0018078865396091715
263,0.05,141,52626,199.0,-199.0,,
263,0.05,141,52627,199.0,-199.0,,
263,0.05,141,52629,199.0,-199.0,42628,0.0010827213336597197
263,0.05,141,52630,199.0,-199.0,,
263,0.05,141,52631,199.0,-199.0,,
263,0.05,141,52633,199.0,-199.0,42632,0.0018999475068994798
263,0.05,141,52634,199.0,-199.0,,
263,0.05,141,52635,199.0,-199.0,,
263,0.05,141,52637,199.0,-199.0,42636,0.0007110304322850425
263,0.05,141,52638,199.0,-199.0,,
263,0.05,141,52639,199.0,-199.0,,
263,0.05,141,52641,199.0,-199.0,42640,0.001345778684481047
263,0.05,141,52642,199.0,-199.0,,
263,0.05,141,52643,199.0,-199.0,,
263,0.05,141,52645,199.0,-199.0,42644,0.0006855789115434163
263,0.05,141,52646,199.0,-199.0,,
263,0.05,141,52647,199.0,-199.0,,
263,0.05,141,52649,199.0,-199.0,42648,0.0006357446109177545
263,0.05,141,52650,199.0,-199.0,,
263,0.05,141,52651,199.0,-199.0,,
263,0.05,141,52653,199.0,-199.0,42652,0.0012744387895509135
263,0.05,141,52654,199.0,-199.0,,
263,0.05,141,52655,199.0,-199.0,,
263,0.05,141,52657,199.0,-199.0,42656,0.0008568052253394853
263,0.05,141,52658,199.0,-199.0,,
263,0.05,141,52659,199.0,-199.0,,
263,0.05,141,52661,199.0,-199.0,42660,0.0010283813717251178
263,0.05,141,52662,199.0,-199.0,,
263,0.05,141,52663,199.0,-199.0,,
263,0.05,141,52665,199.0,-199.0,42664,0.0008132084385579219
263,0.05,141,52666,199.0,-199.0,,
263,0.05,141,52667,199.0,-199.0,,
263,0.05,141,52669,199.0,-199.0,42668,0.0008078162063611671
263,0.05,141,52670,199.0,-199.0,,
263,0.05,141,52671,199.0,-199.0,,
263,0.05,141,52673,199.0,-199.0,42672,0.0010546406729190494
263,0.05,141,52674,199.0,-199.0,,
263,0.05,141,52675,199.0,-199.0,,
263,0.05,141,52677,199.0,-199.0,42676,0.0006105287866375875
263,0.05,141,52678,199.0,-199.0,,
263,0.05,141,52679,199.0,-199.0,,
263,0.05,141,52681,199.0,-199.0,42680,0.0010515614703763276
263,0.05,141,52682,199.0,-199.0,,
263,0.05,141,52683,199.0,-199.0,,
263,0.05,141,52685,199.0,-199.0,42684,0.0006653124182776082
263,0.05,141,52686,199.0,-199.0,,
263,0.05,141,52687,199.0,-199.0,,
263,0.05,141,52689,199.0,-199.0,42688,0.0005401599578362948
263,0.05,141,52690,199.0,-199.0,,
263,0.05,141,52691,199.0,-199.0,,
263,0.05,141,52693,199.0,-199.0,42692,0.0007853340002839104
263,0.05,141,52694,199.0,-199.0,,
263,0.05,141,52695,199.0,-199.0,,
263,0.05,141,52697,199.0,-199.0,42696,0.001023363776766928
263,0.05,141,52698,199.0,-199.0,,
263,0.05,141,52699,199.0,-199.0,,
263,0.05,141,52701,199.0,-199.0,42700,0.002070036311124568
263,0.05,141,52702,199.0,-199.0,,
263,0.05,141,52703,199.0,-199.0,,
263,0.05,141,52705,199.0,-199.0,42704,0.002021922671701759
263,0.05,141,52706,199.0,-199.0,,
263,0.05,141,52707,199.0,-199.0,,
263,0.05,141,52709,199.0,-199.0,42708,0.0014545591693604365
263,0.05,141,52710,199.0,-199.0,,
263,0.05,141,52711,199.0,-199.0,,
263,0.05,141,52713,199.0,-199.0,42712,0.000637832774373237
263,0.05,141,52714,199.0,-199.0,,
263,0.05,141,52715,199.0,-199.0,,
263,0.05,141,52717,199.0,-199.0,42716,0.0011941688862862065
263,0.05,141,52718,199.0,-199.0,,
263,0.05,141,52719,199.0,-199.0,,
263,0.05,141,52721,199.0,-199.0,42720,0.0017187140529131284
263,0.05,141,52722,199.0,-199.0,,
263,0.05,141,52723,199.0,-199.0,,
263,0.05,141,52725,199.0,-199.0,42724,0.0022759796120226383
263,0.05,141,52726,199.0,-199.0,,
263,0.05,141,52727,199.0,-199.0,,
263,0.05,141,52729,199.0,-199.0,42728,0.0016498854965902865
263,0.05,141,52730,199.0,-199.0,,
263,0.05,141,52731,199.0,-199.0,,
263,0.05,141,52733,199.0,-199.0,42732,0.00017937922893906944
263,0.05,141,52734,199.0,-199.0,,
263,0.05,141,52735,199.0,-199.0,,
263,0.05,141,52737,199.0,-199.0,42736,0.00013105878861097153
263,0.05,141,52738,199.0,-199.0,,
263,0.05,141,52739,199.0,-199.0,,
263,0.05,141,52741,199.0,-199.0,42740,4.2965799821104156e-05
263,0.05,141,52742,199.0,-199.0,,
263,0.05,141,52743,199.0,-199.0,,
263,0.05,141,52745,199.0,-199.0,42744,3.84760560336872e-05
263,0.05,141,52746,199.0,-199.0,,
263,0.05,141,52747,199.0,-199.0,,
263,0.05,141,52749,199.0,-199.0,42748,2.1590593291875848e-05
263,0.05,141,52750,199.0,-199.0,,
263,0.05,141,52751,199.0,-199.0,,
263,0.05,141,52753,199.0,-199.0,42752,4.0021486711339094e-05
263,0.05,141,52754,199.0,-199.0,,
263,0.05,141,52755,199.0,-199.0,,
263,0.05,141,52757,199.0,-199.0,42756,3.482359716144856e-05
263,0.05,141,52758,199.0,-199.0,,
263,0.05,141,52759,199.0,-199.0,,
263,0.05,141,52761,199.0,-199.0,42760,2.0354112166387495e-05
263,0.05,141,52762,199.0,-199.0,,
263,0.05,141,52763,199.0,-199.0,,
263,0.05,141,52765,199.0,-199.0,42764,4.1729031636350555e-05
